,_id,text,text_clean
944,60c5d6bf5659ea5e55defb05,@FemcelStruggle Bloody hell,bloodi hel
945,60c5d6bf5659ea5e55deff10,i can’t believe y’all made /stationhead fucking tweet about how the list is made fuck off,believ made stationhead fuck tweet list made fuck
946,60c5d6bf5659ea5e55def1e3,"What's happening is also a test of our character as a nation, our so called leader has failed, our governments have failed however The silver linings still remain the people helping each other as one unit. #ndtv #aajtak #IndiaCovidCrisis",happen also test charact nation call leader fail govern fail howev silver line still remain peopl help one unit ndtv aajtak indiacovidcrisi
947,60c5d6bf5659ea5e55df0397,@LDRgay never listen to someone else's opinion like that you're far better and your health is far far far important than them  fuck them literally&lt;3,never listen someon els opinion like far better health far far far import fuck liter lt3
948,60c5d6bf5659ea5e55defc07,I cried while looking at it. #IndiaCovidCrisis #IndiaCovid19  https://t.co/5fClhShRjx,cri look indiacovidcrisi indiacovid19
949,60c5d6bf5659ea5e55def4db,"This is the state of affairs in the Hindutva RW paradise called ""Ram Raj"" TW: Some scenes may be disturbing. Heartbreaking. #IndianMedicalServices #ModiMadeDisaster #ResignModi https://t.co/mciVaeGMgz",state affair hindutva rw paradis call ram raj tw scene may disturb heartbreak indianmedicalservic modimadedisast resignmodi
950,60c5d6bf5659ea5e55defaf1,Sad to see that a section within us is wanting this #ChineseVirus mayhem to continue in India so that it breaks us .... such is their disdain towards PM @narendramodi &amp; the Hindus in general .. that they have becoming enemies of their own nation ..,sad see section within us want chinesevirus mayhem continu india break us disdain toward pm amp hindus general becom enemi nation
951,60c5d6bf5659ea5e55df0206,Too much to bear': Indian tells of anguish as six relatives die over two weeks in country's Covid-19 crisis @DrSJaishankar @drharshvardhan   https://t.co/lH2Y6b0Yfa via @TheNationalNews #COVID19India #IndiaCovidCrisis #India #Covid19 #Oxygen,much bear indian tell anguish six relat die two week countri covid 19 crisi via covid19india indiacovidcrisi india covid19 oxygen
952,60c5d6bf5659ea5e55df0330,fuk me looks like some Canadians are going for meltdown! more than happy to avoid establishments that require a customer to have a #CovidVaccine shame these same retards said fuk all about the flu &amp; the 1000's that died from it!! 🔔🔚 https://t.co/AeECQoWSFr,fuk look like canadian go meltdown happi avoid establish requir custom covidvaccin shame retard said fuk flu amp 1000 die
953,60c5d6bf5659ea5e55df0228,@Battlefield dont fuck it up this time with lvl cap and bugs,dont fuck time lvl cap bug
954,60c5d6bf5659ea5e55df02f0,Modi govt is an absolute failure in handling the covid 19  I wish I hadn't voted for BJP . Kind of tweets now a days modi ji is tweeting seems like couples playing with their hair follicles .  #ResignPMmodi,modi govt absolut failur handl covid 19 wish vote bjp kind tweet day modi ji tweet seem like coupl play hair follicl resignpmmodi
955,60c5d6bf5659ea5e55defa19,This virus is a no-joking subject! Indian animals have not been spared either! #IndiaCovidCrisis Eight LIONS test positive for Covid-19 at an Indian zoo https://t.co/IIcXoYZL8u @MailOnline,virus joke subject indian anim spare either indiacovidcrisi eight lion test posit covid 19 indian zo
956,60c5d6bf5659ea5e55df049b,It’s totally unacceptable to leave Australian’s stranded anywhere! We are better than this we need to help our friend India 🇮🇳 overcome this battle and return our citizens 🇦🇺. #strandedAussies #LetUsBackToAus #IndiaCovidCrisis #COVID19India #IndiaNeedsOxygen https://t.co/gJk9pZ6MZV,total unaccept leav australian strand anywher better need help friend india overcom battl return citizen strandedaussi letusbacktoaus indiacovidcrisi covid19india indianeedsoxygen
957,60c5d6bf5659ea5e55def321,@SonuSood Government of India played a criminal negligence many people died due to lack of oxygen . #ResignPMmodi,govern india play crimin neglig mani peopl die due lack oxygen resignpmmodi
958,60c5d6bf5659ea5e55def611,@warukeru The ppl who stick around through the uwu AND the pussy fisting are the real ones 👊,ppl stick around uwu pussi fist real one
959,60c5d6bf5659ea5e55def3ae,Bloody China #ChineseVirus,bloodi china chinesevirus
960,60c5d6bf5659ea5e55defc74,‘Doomsday scenario’: Lagging vaccine rates stir fears of dangerous variants.  #COVID19 #CovidVaccine   Officials say the virus remains a persistent enough threat to potentially mutate into something that puts even vaccinated people at heightened risk.  https://t.co/PgdNAHFqNF,doomsday scenario lag vaccin rate stir fear danger variant covid19 covidvaccin offici say virus remain persist enough threat potenti mutat someth put even vaccin peopl heighten risk
961,60c5d6bf5659ea5e55def613,"@OkamotoSan @XIA0SVIA @kobrastarships @IzzieNai @klancezstarz ""gatekeeper"" say that to my face, fucker. SAY THAT TO MY FACE, INSTEAD OF BLOCKING ME, COME ON.",gatekeep say face fucker say face instead block come
962,60c5d6bf5659ea5e55df0107,Why Rana Ayyub is silent Why Rajdeep is silent Why Barkha is silent Coz it doesnâ€™t suit their agenda!! Andha aadmi bhi samjh jaye abhi tak ke wo beeke hue hai lekin idhar log nahi samjhte. #Bengal #BengalBurning,whi rana ayyub silent whi rajdeep silent whi barkha silent coz suit agenda andha aadmi bhi samjh jay abhi tak ke wo beek hue hai lekin idhar log nahi samjht bengal bengalburn
963,60c5d6bf5659ea5e55df020b,Dont forget this gory  horrifying cruel killings of Bandhu Prakash Pal and his family. killers r still roaming free #MurshidabadMurder https://t.co/uIZafxjcXs #AntiHinduMamata #CruelMamata #tmcgoons #BengalViolence #BengalBurning #TMCTerror #ShameOnMamata #HindusLivesMatter,dont forget gori horrifi cruel kill bandhu prakash pal famili killer r still roam free murshidabadmurd antihindumamata cruelmamata tmcgoon bengalviol bengalburn tmcterror shameonmamata hinduslivesmat
964,60c5d6bf5659ea5e55df01d6,What an asshole,asshol
965,60c5d6bf5659ea5e55defebe,Now they get a whole month. This world gone to shit,get whole month world gone shit
966,60c5d6bf5659ea5e55def302,@TheQuint Re-quoting Bhakts: â€˜Sher ko paloge toh kharcha toh hoga hiâ€™ (Also I donâ€™t support any of the vandalism going around in Bengal.) #WestBengalElections2021 #ResignModi,quot bhakt sher ko palog toh kharcha toh hoga hi also support ani vandal go around bengal westbengalelections2021 resignmodi
967,60c5d6bf5659ea5e55def127,"@Kirbykomix Not to the extent of Amy.. But yeah Iâ€™ve always desired to be confident, cool, and cocky like Sonic. I feel like us fans are more like Tails. Looking up to Sonic and aspiring to be like him. Now like Amy.. In not madly in love with the b",extent ami yeah alway desir confid cool cocki like sonic feel like us fan like tail look sonic aspir like like ami mad love b
968,60c5d6bf5659ea5e55df0492,"@AFP Dear Agency ,  With due respect !!!  It's FUCKING only #CHINESEVIRUS  Variants have been promoted by China to wash off their evil deeds.",dear agenc due respect fuck onli chinesevirus variant promot china wash evil deed
969,60c5d6bf5659ea5e55df0226,@_WickerMan73_ Oh nettles. The bitch from next door tipped me out of my pushchair into them. Awful serial killer behaviour.   Then I fell in some when Fishing with my dad.   Bloody hurt like a bitch,oh nettl bitch next door tip pushchair aw serial killer behaviour fell fish dad bloodi hurt like bitch
970,60c5d6bf5659ea5e55df03a7,"I as a citizen feel ashamed of you being the PM of this country. PLEASE REALISE YOUR POWER AND SAVE PPL, YOU ARE NO MORE A CHAIWALA BUT A BLOODY PM of this country. Or just leave the status and go run a tea stall ð¡ #ResignPMmodi #ModiResign #ShameOnModi #ShameOnYou  3/3",citizen feel asham pm countri pleas realis power save ppl chaiwala bloodi pm countri leav status go run tea stall resignpmmodi modiresign shameonmodi shameonyou 3 3
971,60c5d6bf5659ea5e55def3f5,Greedy shitbag,greedi shitbag
972,60c5d6bf5659ea5e55defc54,Everyone is on Twitter talking about whatnot while India and Nepal is suffering horribly. Tired of the nonsense let’s talk about what matters. #IndiaCovidCrisis  #COVID19India,everyon twitter talk whatnot india nepal suffer horribl tire nonsens let talk matter indiacovidcrisi covid19india
973,60c5d6bf5659ea5e55df0347,it was never about the violence these shameless fucks are just so much frustrated because of their defeat in Bengal So many deaths due to lack of facilities but not a single tweet came from these so called nationalists with tricolor beside there name  #spinelessBJP  #ResignModi,never violenc shameless fuck much frustrat becaus defeat bengal mani death due lack facil singl tweet came call nationalist tricolor besid name spinelessbjp resignmodi
974,60c5d6bf5659ea5e55df0110,"@Tejasvi_Surya So you wait until thousands die before starting to reform the system? What were you doing for the last one year? Also, how can this data be trusted? Anyone can fake a screenshot. Corrupt BJP! Y'all are criminals for killing people #ResignMo",wait thousand die befor start reform system last one year also data trust anyon fake screenshot corrupt bjp crimin kill peopl resignmo
975,60c5d6bf5659ea5e55def727,@Therese23931921 @SeanSmithCeleb Bollocks,bollock
976,60c5d6bf5659ea5e55defb9a,"Being a supporter of BJP, I feel that the #CentralVista project must be postponed now. The priority is to save people’s lives &amp; bring the #WuhanVirus pandemic under control ASAP. Once we live, we can build them again. @PMOIndia this is also bad optics for your party. Please think",support bjp feel centralvista project must postpon prioriti save peopl live amp bring wuhanvirus pandem control asap onc live build also bad optic parti pleas think
977,60c5d6bf5659ea5e55def63c,@DrSJaishankar I thought you would be a different man in this cabinet but you proved me wrong completely #ModiKaVaccineJumla #ModiMustResign #COVID19 #COVIDSecondWave https://t.co/utJ3QDf3pa,thought would differ man cabinet prove wrong complet modikavaccinejumla modimustresign covid19 covidsecondwav
978,60c5d6bf5659ea5e55def2b7,Young Delhi resident describes India’s COVID-19 catastrophe   “I have never been surrounded by such a huge loss of human life”  https://t.co/UNHePjRtva #IndiaNeedsOxygen  #IndiaCovidCrisis,young delhi resid describ india covid 19 catastroph never surround huge loss human life indianeedsoxygen indiacovidcrisi
979,60c5d6bf5659ea5e55def339,Calling a woman a “cunt” is a wild insult lol...,call woman cunt wild insult lol
980,60c5d6bf5659ea5e55df03ed,"What is wrong with this Modi Government , no medical beds no proper medications people are getting killed do something , this is #nationalemergency  hope u take it seriously #ModiKaVaccineJumla #COVID19India #",wrong modi govern medic bed proper medic peopl get kill someth nationalemerg hope u take serious modikavaccinejumla covid19india
981,60c5d6bf5659ea5e55def88c,@billbirtles The #ChineseVirus mutates after Double Mutant variant we are now seeing  new variants even more dangerous. I fear this might start mutating to affect animals. #ChinaLiedPeopleDied #WuhanVirus #WuhanLab,chinesevirus mutat doubl mutant variant see new variant even danger fear might start mutat affect anim chinaliedpeopledi wuhanvirus wuhanlab
982,60c5d6bf5659ea5e55df006e,My bhaiya is suffering from #chinesevirus yesterday he experienced minor heart attack symptoms.,bhaiya suffer chinesevirus yesterday experienc minor heart attack symptom
983,60c5d6bf5659ea5e55df03a4,Mr Modi has lost the trust of Indians.  Who all agree?  #ModiKaVaccineJumla  #ModiGovtSeNaHoPayega  @mohdalishabbir @srinivasiyc @VenkatBalmoor @vbwalia @INCIndia @VipinINC @VamsiChandReddy,mr modi lost trust indian agre modikavaccinejumla modigovtsenahopayega
984,60c5d6bf5659ea5e55def28a,Dr. Olivia Hooker Describes What Happened to Black Wall Street https://t.co/rCHj0idvrQ,dr olivia hooker describ happen black wall street
985,60c5d6bf5659ea5e55def8d3,"To all premiers, for those that book #CovidVaccine appts and are “no shows” which takes away from people who truly want it please start sending them a $75 bill or applying it to their drivers license-just as one would receive from a doctors office. This is unacceptable. 😡🦠💉 https://t.co/cBIDQsJ6Zd",premier book covidvaccin appt show take away peopl truli want pleas start send 75 bill appli driver licens one would receiv doctor offic unaccept
986,60c5d6bf5659ea5e55def3a8,@nitin_gadkari Sir we need your leadership now more than ever #SaveIndiaNow   #NoMoreAtmanirbharBharat We can’t be aatmanirbhar any more in trying to find healthcare. The country is in a state of emergency.  #ResignPMmodi  #ResignModi   #Gadkari4PM #GadkariForPM,sir need leadership ever saveindianow nomoreatmanirbharbharat aatmanirbhar ani tri find healthcar countri state emerg resignpmmodi resignmodi gadkari4pm gadkariforpm
987,60c5d6bf5659ea5e55def170,@MrsGandhi Thousands died and are still dying because of his not so quick action. Stop voting for illiterate leaders. PLEASE! #ResignModi,thousand die still die becaus quick action stop vote illiter leader pleas resignmodi
988,60c5d6bf5659ea5e55df049c,"#chinesevirus, u can call me racist I don't care but I'm pissed off at the Chinese govt.&amp; people for spreading the virus. #ChieneseVirus #China #ChinaLiedPeopleDied #China_is_terrorist https://t.co/VsuMrmKtdA",chinesevirus u call racist care piss chines govt amp peopl spread virus chienesevirus china chinaliedpeopledi china terrorist
989,60c5d6bf5659ea5e55defe76,My old hooker doesn't feed me ðŸ¤¡,old hooker doe feed
990,60c5d6bf5659ea5e55defb6f,@HemantSorenJMM you have failed to control the #chinesevirus and now turning the blame to PM is utterly miserable. Modi was not elected to rule your state. We can not expect anything good from a rapist though. #HemantSoren,fail control chinesevirus turn blame pm utter miser modi elect rule state expect anyth good rapist though hemantsoren
991,60c5d6bf5659ea5e55defc4d,Itâ€™s so sad that Daniel LaRusso turned into a total gimp in cobra kai when he was damn cool in the karate kids,sad daniel larusso turn total gimp cobra kai damn cool karat kid
992,60c5d6bf5659ea5e55def5bb,Three weeks past my second Pfizer shot and I’m still experiencing side effects. A constant migraine and pain in my legs. This is so scary 😩 but I’d still do it again. #CovidVaccine #Pfizer #sideeffects,three week past second pfizer shot still experienc side effect constant migrain pain leg scari still covidvaccin pfizer sideeffect
993,60c5d6bf5659ea5e55def192,#IndiaCovidCrisis It is easy to run away from our responsibility. Corona spread through the people and their behaviours. In 1980 India population was 60 crores. How it is now unmanageable 140 crores?  Blaming is easy  so blame the god.,indiacovidcrisi easi run away respons corona spread peopl behaviour 1980 india popul 60 crore unmanag 140 crore blame easi blame god
994,60c5d6bf5659ea5e55df034f,"@GrimDarkflame @Mr_Brouwn @Ryan58071284 @Lethamyr_RL @RocketLeague As Sonic the Hedgehog once said ""Speak for yourself motherfucker"" Its basically making fun of those people who mean that statement seriously.",sonic hedgehog onc said speak motherfuck basic make fun peopl mean statement serious
995,60c5d6bf5659ea5e55def49b,@WOATTTTT YOU MOTHER FUCKER I LITERALLY JUAT TOOK A VIDEO IN MY CERMACIS CLASS BC MY TEACHER IS PLAYING THAT SONG WTF NO,mother fucker liter juat took video cermaci class bc teacher play song wtf
996,60c5d6bf5659ea5e55defd22,"@piersmorgan Piers, none of them are going to shag you mate. No matter how many times you pull their pigtails.",pier none go shag mate matter mani time pull pigtail
997,60c5d6bf5659ea5e55def66f,@j4tal0n add me back you whore,add back whore
998,60c5d6bf5659ea5e55deff0b,I just had the Pfizer coronavirus shot #2.  I am nervous about the possible side effects I may get tonight BUT one night of discomfort is bettaH than death by COVID. My arm is starting to get sore. 😱 Stay tuned.... 🙏🏻🤞🏻#CovidVaccine #VaccineForAll #Vaccinated #Pfizer https://t.co/hIvoh08pbe,pfizer coronavirus shot 2 nervous possibl side effect may get tonight one night discomfort bettah death covid arm start get sore stay tune covidvaccin vaccineforal vaccin pfizer
999,60c5d6bf5659ea5e55def0f8,this bitch a 9. if only he had a big dick to make him a 10.,bitch 9 onli big dick make 10
1000,60c5d6bf5659ea5e55def8ff,"What ridiculous Funda is this of quarantine and isolation for #WuhanLab #ChineseVirus ? The whole game plan for the big Pharmas ? Then again, even the vaccines are not proven to be completely successful yet, then what strategy is this ?",ridicul funda quarantin isol wuhanlab chinesevirus whole game plan big pharma even vaccin proven complet success yet strategi
1001,60c5d6bf5659ea5e55def51e,@narendramodi It's too late fool you better resign you are not fit for pm post not even for post man (pm) #ResignPMmodi,late fool better resign fit pm post even post man pm resignpmmodi
1002,60c5d6bf5659ea5e55defd28,"Supposed ""needle phobic"" and #MayoralCandidate Loser #laurencefox flashing one of his tattoos. Obviously not too scared of needles to get numerous tats, but scared witless of needles when it comes to getting a #CovidVaccine ðŸ™„ #CovidIdiot https://t.co/rSLu4vTetD",suppos needl phobic mayoralcandid loser laurencefox flash one tattoo obvious scare needl get numer tat scare witless needl come get covidvaccin covididiot
1003,60c5d6bf5659ea5e55defd31,@Reuters Where is humanity &amp; genocide thoughts when #ApartheidIndia is subjugating #Kashmir #Kashmirilivesmatter  Anyone watching  ... Are we blind to subjugation of style #ApartheidIsrael  #India #IndiaCovidCrisis @hrw @amnesty @CNN,human amp genocid thought apartheidindia subjug kashmir kashmirilivesmatt anyon watch blind subjug style apartheidisrael india indiacovidcrisi
1004,60c5d6bf5659ea5e55def4a9,This really breaks heart. #IndiaCovidCrisis #SecondWaveofCovid19 https://t.co/HKof9PxJUj,realli break heart indiacovidcrisi secondwaveofcovid19
1005,60c5d6bf5659ea5e55df024e,The screening really be going black on this damn phone ð,screen realli go black damn phone
1006,60c5d6bf5659ea5e55def6e3,"If you can't handle me at my ""show me on the doll where the feminist hurt you"", then you probably deserve me at my ""get fucked you incel shitbag"".",handl show doll feminist hurt probabl deserv get fuck incel shitbag
1007,60c5d6bf5659ea5e55df018b,@BeefcakeThomas You got your dick sucked for a few dollars on phub you’re standards behind bars in isolation... low as hell. Don’t ever talk about cardi and riri like that,got dick suck dollar phub standard behind bar isol low hell ever talk cardi riri like
1008,60c5d6bf5659ea5e55def94c,@BJP4India @JPNadda What about India ? You can't see you all are ðŸ™ˆðŸ™‰ðŸ™Š Shame really shame stop politics right now we want to feel free and safe for that @PMOIndia @narendramodi #ResignPMmodi because you the reason for India's condition I demand a,india see shame realli shame stop polit right want feel free safe resignpmmodi becaus reason india condit demand
1009,60c5d6bf5659ea5e55defcd8,#FUCK #TEXAS #AND #THERE #WHITE #TRASH #GOVERNOR #REPLUBICAN #WORTHLESS #SHITBAG Business Insider: Texas Gov. Greg Abbott says he'll strip legislative branch of pay. https://t.co/4AWZ9HHV4f  via @GoogleNews,fuck texa white trash governor replubican worthless shitbag busi insid texa gov greg abbott say strip legisl branch pay via
1010,60c5d6bf5659ea5e55def5f9,Now the last thing we want is these parties conducting rallies after winning the elections !  #ElectionResults #IndiaCovidCrisis,last thing want parti conduct ralli win elect electionresult indiacovidcrisi
1011,60c5d6bf5659ea5e55df020e,Dick head comment https://t.co/CYsktCShTY,dick head comment
1012,60c5d6bf5659ea5e55defb52,This dumb motherfucker always in the middle of some shit https://t.co/7p8ghqxMjA,dumb motherfuck alway middl shit
1013,60c5d6bf5659ea5e55defb9f,"@BlentKeleolu3 @FLOTUS Which god? 4,300 religions that exist in the world today making up 2,500+ deities. Which god is it that you follow who teaches hate and division amongst the people of the world? Who ever it is. They sound like an judgmental asshole.",god 4 300 religion exist world today make 2 500 deiti god follow teach hate divis amongst peopl world ever sound like judgment asshol
1014,60c5d6bf5659ea5e55def9dd,FUCK!!! SHIT!!! DAMN!!! ASS!!! SON OF A BITCH!!!! FUCK!!!!!!!!!!,fuck shit damn ass son bitch fuck
1015,60c5d6bf5659ea5e55df04db,@manoramaonline Shame on people who are still supporting  her... including Manorama. keeping MUM #ArrestMamata #BengalBurning  #BengalViolence https://t.co/o7lXp6nYZW,shame peopl still support includ manorama keep mum arrestmamata bengalburn bengalviol
1016,60c5d6bf5659ea5e55defc98,Never has India been so much embarassed worldwide.   #IndiaNeedsOxygen #IndiaCovidCrisis #IndianLivesMatter,never india much embarass worldwid indianeedsoxygen indiacovidcrisi indianlivesmat
1017,60c5d6bf5659ea5e55defa92,"I accepted that I would probably have side effects from the #CovidVaccine but my god, I didn’t expect this or the level of pain I have. It has genuinely kicked my ass. Holy moly. It’s worth it though. #PfizerVaccine #COVID19",accept would probabl side effect covidvaccin god expect level pain genuin kick ass holi moli worth though pfizervaccin covid19
1018,60c5d6bf5659ea5e55df01cb,tay tawan's whore ðŸ˜”ðŸ™ https://t.co/Z7ubcwjrWf,tay tawan whore
1019,60c5d6bf5659ea5e55deff87,a motherfvcking misogynistic asshole is what he is https://t.co/pE6VyzZOA7,motherfvck misogynist asshol
1020,60c5d6bf5659ea5e55defbc5,@squirrel_no Actually it's the other side laughing at dementia Joe and hooker Harris,actual side laugh dementia joe hooker harri
1021,60c5d6bf5659ea5e55df00bb,"@BrokenSpacehog @CiaranRH I miss TAKA as his hype man but he can clearly talk shit and hype himself up just fine, plus his Japanese has slowly gotten better.",miss taka hype man clear talk shit hype fine plus japanes slowli gotten better
1022,60c5d6bf5659ea5e55def3ad,"This is Crime against Humanity, Modi Ji is a failed PM of India's History. #ExitModi  #Resign_PM_Modi https://t.co/fKcPQeK6nd",crime human modi ji fail pm india histori exitmodi resign pm modi
1023,60c5d6bf5659ea5e55def1c9,"What a scary wakeup call by @nytimes! It's mostly significant to my American friends, but it's pertinent to the world as a whole: https://t.co/LDm90I8qcB #HerdImmunity #CovidVaccine #Pandemic",scari wakeup call signific american friend pertin world whole herdimmun covidvaccin pandem
1024,60c5d6bf5659ea5e55defd75,"@VoiceOfAxom Just getting too tired to type ""Om Shanthi"" anymore. Damn you #China Damn you #Chinesevirus",get tire type om shanthi anymor damn china damn chinesevirus
1025,60c5d6bf5659ea5e55df04b2,"5 people have been arrested for planning to bomb a mosque in Bradford on Eid Day. Islamophobia is real. As Eid approaches, stay safe. It’s sad enough that this wasn’t on breaking news either. #islamophobia",5 peopl arrest plan bomb mosqu bradford eid day islamophobia real eid approach stay safe sad enough break news either islamophobia
1026,60c5d6bf5659ea5e55defe8b,"If world is on the edge of finishing, I hv only option to take this vaccine or 👻  I would prefer to die 😏 #CKMK*  Coz of #wuhanVirus world is suffering 😠😏🎂 https://t.co/vw3F7eP9KY",world edg finish hv onli option take vaccin would prefer die ckmk coz wuhanvirus world suffer
1027,60c5d6bf5659ea5e55def20a,@yxingmi FUCK,fuck
1028,60c5d6bf5659ea5e55defdf3,If you want to get free nudes! Retweet my post and don't forgot to Follow and Add me on Snapchat for free nudes #horny #sexting #sext #horny #cum #cam #nudes #masterbation #whore #fucking #masterbait #cumwhore #pussy #sugarbaby #pussy #cockslut #squirt #trade https://t.co/VvBT8uEe50,want get free nude retweet post forgot follow add snapchat free nude horni sext sext horni cum cam nude masterb whore fuck masterbait cumwhor pussi sugarbabi pussi cockslut squirt trade
1029,60c5d6bf5659ea5e55def308,"you are predestined  to disembowel, your puny will has no say, papist whore.",predestin disembowel puni say papist whore
1030,60c5d6bf5659ea5e55def530,This Central government has failed us! It's authoritarian attitude and actions have cost us lakhs of lives! I cannot stand to see our people suffer under the ruling of this government anymore. Singed a petition by @Change !  #ResignPMmodi #ExitMod https://t.co/5rtTupfX06,central govern fail us authoritarian attitud action cost us lakh live stand see peopl suffer rule govern anymor sing petit resignpmmodi exitmod
1031,60c5d6bf5659ea5e55defdeb,@nomithewusky oh ... fuck,oh fuck
1032,60c5d6bf5659ea5e55df002e,This government is nothing but a PR company. Incompetent bunch of losers who only n only care about their fake image. #ModiGovtSeNaHoPayega #ModiResignOrRepeal #ModiFailsIndia #ResignModi https://t.co/Wd9lSj2hsE,govern noth pr compani incompet bunch loser onli n onli care fake imag modigovtsenahopayega modiresignorrep modifailsindia resignmodi
1033,60c5d6bf5659ea5e55defcdc,🤣🤣🤣🤣 its utter bollocks it really is https://t.co/KbnpVPZmYS,utter bollock realli
1034,60c5d6bf5659ea5e55def56d,My heart goes out to these helpless people who became like refugees in their own country  But Some oxymoron telling whatever happening in Bengal is a fake story. #BengalBurning https://t.co/3ldbsiL9DY,heart goe helpless peopl becam like refuge countri oxymoron tell whatev happen bengal fake stori bengalburn
1035,60c5d6bf5659ea5e55defbe1,i am about to pass the fuck out https://t.co/0HiBAeefDy,pass fuck
1036,60c5d6bf5659ea5e55def6f4,"That Rally Bolly messed up everything.... Andhbhakt will not realize, what damage he has been doing unless they acquainted with such situations...  #RallyBoy #COVIDSecondWaveInIndia #CovidIndia #COVIDSecondWave #IndiaNeedsOxygen #IndiaCovidCrisis",ralli bolli mess everyth andhbhakt realiz damag unless acquaint situat rallyboy covidsecondwaveinindia covidindia covidsecondwav indianeedsoxygen indiacovidcrisi
1037,60c5d6bf5659ea5e55def404,"Son of a bitch, that felt good getting that out",son bitch felt good get
1038,60c5d6bf5659ea5e55defab9,All the problems that we're facing are all due to his pride and ignorance. He's the one who created this disaster. I'm ashamed to call @narendramodi my PM. #coronavirus #ResignPMmodi #ModiResign #CoronaSecondWave #CoronaPandemic #ModiMadeDisaster https://t.co/5BrrIksmQH,problem face due pride ignor one creat disast asham call pm coronavirus resignpmmodi modiresign coronasecondwav coronapandem modimadedisast
1039,60c5d6bf5659ea5e55defe9e,"@Diavolo_Deaths it'd make for such a cool poster, please i need it",would make cool poster pleas need
1040,60c5d6bf5659ea5e55def6d4,"This year has been hard and we've lost a lot. When we get control of #COVID19 we'll get to start making up for lost time, but we'll never get our lost loved ones and neighbours back. We have more work to do. Get your #COVIDVaccine, #StayHome unless essential, #WearAMask. 3/7 https://t.co/hA8S2yvvKi",year hard lost lot get control covid19 get start make lost time never get lost love one neighbour back work get covidvaccin stayhom unless essenti wearamask 3 7
1041,60c5d6bf5659ea5e55df014d,you hv power @narendramodi then why did not you hacked EVM? you r hindu fascist then why a Muslim was made chief E.C?why till date you have not crores of property? why your mother wait outside govt hospital?we do not deserve you.we deserve italian smugglers #resignmodi @AmitShah,hv power whi hack evm r hindu fascist whi muslim made chief e c whi till date crore properti whi mother wait outsid govt hospit deserv deserv italian smuggler resignmodi
1042,60c5d6bf5659ea5e55def85d,@Eestuuu stopped playing with synth and already progressing. what a cunt that guy has been,stop play synth alreadi progress cunt guy
1043,60c5d6bf5659ea5e55df01e9,He doesn't have kids. He didn't raise a family. He doesn't believe in the institution of marriage ðŸ‘«. He doesn't know the values of relation and life. He is abnormal but you think he should behave normally. No never because he doesn't know the pain. #ResignModi a,doe kid rais famili doe believ institut marriag doe know valu relat life abnorm think behav normal never becaus doe know pain resignmodi
1044,60c5d6bf5659ea5e55defb6d,@poynterton BLOODY HELL Jekyll and Hyde's been up for preorder since 2016!!! What kind of shit show is BF running here?? This is why I only ever preorder something at the start of the month it's supposedly coming out.,bloodi hell jekyl hyde preorder sinc 2016 kind shit show bf run whi onli ever preorder someth start month suppos come
1045,60c5d6bf5659ea5e55def7a0,This is a crime against humanity modi ji is a failed PM of India's history. #ExitModi #ResignModi #indiacovid https://t.co/YN5GjMK9Lr,crime human modi ji fail pm india histori exitmodi resignmodi indiacovid
1046,60c5d6bf5659ea5e55def7b9,"This article by Katharine @murpharoo Murphy, is as interesting and it is horrific! Shame on you @ScottMorrisonMP, you have turned your back on fellow Australians, their families, and their friends. Itâ€™s a disgrace! A must read for every #Australian #IndiaCovidCrisis #NotMyPM https://t.co/DQELVj8SFW",articl katharin murphi interest horrif shame turn back fellow australian famili friend disgrac must read everi australian indiacovidcrisi notmypm
1047,60c5d6bf5659ea5e55defad8,BJP and their IT cells caught again spreading fake news and inciting violence and provoking people... Shame on this party and the Bhakts ðŸ’© #BengalBurning https://t.co/L2ly14cv0b,bjp cell caught spread fake news incit violenc provok peopl shame parti bhakt bengalburn
1048,60c5d6bf5659ea5e55def793,"Isn't it messed up, that if you kill or maim somebody, then prison psychiatrists will do a full mental evaluation on youâ€¦ But if you're a mere mortal struggling with mental health, it's either ""piss off"" or 10 year waiting lists...",mess kill maim somebodi prison psychiatrist full mental evalu mere mortal struggl mental health either piss 10 year wait list
1049,60c5d6bf5659ea5e55defa34,What a sorry sight @TarekFatah we #Muslim #HumanBeing not traitor and Biased like you.... #IndiaNeedsOxygen #IndiaCovidCrisis #WearAMask #StayHome https://t.co/F6Nvlvu6Rl https://t.co/Dc1QD893bj,sorri sight muslim humanb traitor bias like indianeedsoxygen indiacovidcrisi wearamask stayhom
1050,60c5d6bf5659ea5e55defe9b,Just got a W and this bitch nigga Jesus Lloyd Frankincense Frankiana got his finga in his ass!,got w bitch nigga jesus lloyd frankincens frankiana got finga ass
1051,60c5d6bf5659ea5e55def4d4,"@VishalDadlani Modi is a murderer , 350+ farmers death due to his ego and friendship with corporates , thousands of people lost their life in covid now due to his poor healthcare management. Worst pm india ever had #Resign_PM_Modi",modi murder 350 farmer death due ego friendship corpor thousand peopl lost life covid due poor healthcar manag worst pm india ever resign pm modi
